time,ssid,ping
1574568597.0158203,70:3A:0E:5A:04:61,401
1574568597.215826,70:3A:0E:5A:04:61,117
1574568597.415834,70:3A:0E:5A:04:61,5.09
1574568597.6159344,70:3A:0E:5A:04:61,401
1574568597.81582,70:3A:0E:5A:04:61,401
1574568598.0158138,70:3A:0E:5A:04:61,6.36
1574568598.2159371,70:3A:0E:5A:04:61,401
1574568598.415822,70:3A:0E:5A:04:61,401
1574568598.6158175,70:3A:0E:5A:04:61,401
1574568598.815816,70:3A:0E:5A:04:61,401
1574568599.0158226,70:3A:0E:5A:04:61,401
1574568599.2158005,70:3A:0E:5A:04:61,401
1574568599.4158075,70:3A:0E:5A:04:61,401
1574568599.6158094,70:3A:0E:5A:04:61,401
1574568599.8158295,70:3A:0E:5A:04:61,401
1574568600.0158153,70:3A:0E:5A:04:61,401
1574568600.2158082,70:3A:0E:5A:04:61,401
1574568600.41581,70:3A:0E:5A:04:61,401
1574568600.615815,70:3A:0E:5A:04:61,401
1574568600.8158393,dBm,401
1574568601.1040986,dBm,401
1574568601.2851577,dBm,401
1574568601.4771328,dBm,401
1574568601.6645975,dBm,401
1574568601.8549378,dBm,401
1574568602.034167,dBm,401
1574568602.2159,dBm,401
1574568602.4164188,dBm,401
1574568602.6158073,dBm,401
1574568602.8158116,dBm,401
1574568603.086253,dBm,401
1574568603.264981,dBm,401
1574568603.4436774,dBm,401
1574568603.6247518,dBm,401
1574568603.8158164,dBm,401
1574568604.015869,dBm,401
1574568604.2158198,dBm,401
1574568604.4157956,dBm,401
1574568604.6158159,dBm,401
1574568604.8158212,dBm,401
1574568605.0270646,70:3A:0E:5A:02:E1,401
1574568605.2462037,70:3A:0E:5A:02:E1,401
1574568605.4249835,70:3A:0E:5A:02:E1,401
1574568605.6158173,70:3A:0E:5A:02:E1,401
1574568605.815836,70:3A:0E:5A:02:E1,401
1574568606.0158365,70:3A:0E:5A:02:E1,401
1574568606.2158215,70:3A:0E:5A:02:E1,401
1574568606.4158418,70:3A:0E:5A:02:E1,401
1574568606.6158354,70:3A:0E:5A:02:E1,401
1574568606.8158338,70:3A:0E:5A:02:E1,401
1574568607.01585,70:3A:0E:5A:02:E1,401
1574568607.21586,70:3A:0E:5A:02:E1,401
1574568607.4158819,70:3A:0E:5A:02:E1,401
1574568607.615836,70:3A:0E:5A:02:E1,401
1574568607.8159661,70:3A:0E:5A:02:E1,401
1574568608.0158398,70:3A:0E:5A:02:E1,401
1574568608.215842,70:3A:0E:5A:02:E1,401
1574568608.4158428,70:3A:0E:5A:02:E1,401
1574568608.6158416,70:3A:0E:5A:02:E1,401
1574568608.8159587,70:3A:0E:5A:02:E1,401
1574568609.0158725,70:3A:0E:5A:02:E1,401
1574568609.2158291,70:3A:0E:5A:02:E1,401
1574568609.4159482,70:3A:0E:5A:02:E1,401
1574568609.6158268,70:3A:0E:5A:02:E1,401
1574568609.815836,70:3A:0E:5A:02:E1,401
1574568610.015845,70:3A:0E:5A:02:E1,401
1574568610.215836,70:3A:0E:5A:02:E1,401
1574568610.4158738,70:3A:0E:5A:02:E1,118
1574568610.6163816,70:3A:0E:5A:02:E1,4.15
1574568610.816102,70:3A:0E:5A:02:E1,2.92
1574568611.0159566,70:3A:0E:5A:02:E1,1.88
1574568611.2159493,70:3A:0E:5A:02:E1,14.3
1574568611.4165263,70:3A:0E:5A:02:E1,18.1
1574568611.6159387,70:3A:0E:5A:02:E1,401
1574568611.8158119,70:3A:0E:5A:02:E1,401
1574568612.0158248,70:3A:0E:5A:02:E1,401
1574568612.2158968,70:3A:0E:5A:02:E1,401
1574568612.4164064,70:3A:0E:5A:02:E1,401
1574568612.6164327,70:3A:0E:5A:02:E1,401
1574568612.8164117,70:3A:0E:5A:02:E1,401
1574568613.0164306,70:3A:0E:5A:02:E1,401
1574568613.216391,70:3A:0E:5A:02:E1,401
1574568613.416398,70:3A:0E:5A:02:E1,401
1574568613.6164114,dBm,401
1574568613.886897,dBm,401
1574568614.0746133,70:3A:0E:5A:03:C1,401
1574568614.2645147,70:3A:0E:5A:03:C1,119
1574568614.4254174,70:3A:0E:5A:03:C1,1.75
1574568614.6195548,70:3A:0E:5A:03:C1,401
1574568614.8177927,70:3A:0E:5A:03:C1,401
1574568615.0158246,70:3A:0E:5A:03:C1,401
1574568615.2158291,70:3A:0E:5A:03:C1,401
1574568615.4158292,70:3A:0E:5A:03:C1,401
1574568615.6158612,70:3A:0E:5A:03:C1,401
1574568615.8158069,70:3A:0E:5A:03:C1,401
1574568616.0158165,70:3A:0E:5A:03:C1,401
1574568616.215815,70:3A:0E:5A:03:C1,401
1574568616.4158175,70:3A:0E:5A:03:C1,401
1574568616.617093,70:3A:0E:5A:03:C1,401
1574568616.815813,70:3A:0E:5A:03:C1,401
1574568617.0158193,70:3A:0E:5A:03:C1,401
1574568617.2158232,70:3A:0E:5A:03:C1,401
1574568617.4158123,70:3A:0E:5A:03:C1,401
1574568617.6171467,70:3A:0E:5A:03:C1,401
1574568617.8158314,70:3A:0E:5A:03:C1,401
1574568618.0158372,70:3A:0E:5A:03:C1,401
1574568618.215826,70:3A:0E:5A:03:C1,401
1574568618.4158206,70:3A:0E:5A:03:C1,401
1574568618.6168532,70:3A:0E:5A:03:C1,401
1574568618.8158233,70:3A:0E:5A:03:C1,401
1574568619.0158195,70:3A:0E:5A:03:C1,401
1574568619.215823,70:3A:0E:5A:03:C1,401
1574568619.4158347,70:3A:0E:5A:03:C1,401
1574568619.6158142,70:3A:0E:5A:03:C1,401
1574568619.8158112,70:3A:0E:5A:03:C1,401
1574568620.0158103,70:3A:0E:5A:03:C1,401
1574568620.2158298,70:3A:0E:5A:03:C1,401
1574568620.4158247,70:3A:0E:5A:03:C1,401
1574568620.6158113,70:3A:0E:5A:03:C1,401
1574568620.815831,70:3A:0E:5A:03:C1,5.57
1574568621.015959,70:3A:0E:5A:03:C1,1.67
1574568621.215968,70:3A:0E:5A:03:C1,1.87
1574568621.4159813,70:3A:0E:5A:03:C1,2.11
1574568621.6159985,70:3A:0E:5A:03:C1,1.88
1574568621.8159447,70:3A:0E:5A:03:C1,1.55
1574568622.0159304,70:3A:0E:5A:03:C1,2.84
1574568622.2159586,70:3A:0E:5A:03:C1,1.85
1574568622.4159524,70:3A:0E:5A:03:C1,401
1574568622.615837,70:3A:0E:5A:03:C1,37.9
1574568622.8159027,70:3A:0E:5A:03:C1,2.58
1574568623.015938,70:3A:0E:5A:03:C1,2.37
1574568623.2159498,70:3A:0E:5A:03:C1,2.39
1574568623.4159405,70:3A:0E:5A:03:C1,2.03
1574568623.6159317,70:3A:0E:5A:03:C1,1.97
1574568623.8159342,70:3A:0E:5A:03:C1,3.15
1574568624.015952,70:3A:0E:5A:03:C1,1.90
1574568624.2159922,70:3A:0E:5A:03:C1,1.97
1574568624.4159539,70:3A:0E:5A:03:C1,2.88
1574568624.6160145,70:3A:0E:5A:03:C1,2.24
1574568624.815941,70:3A:0E:5A:03:C1,2.05
1574568625.0160198,70:3A:0E:5A:03:C1,2.88
1574568625.2160347,70:3A:0E:5A:03:C1,2.49
1574568625.416005,70:3A:0E:5A:03:C1,2.35
1574568625.6160042,70:3A:0E:5A:03:C1,2.86
1574568625.8163016,70:3A:0E:5A:03:C1,5.67
1574568626.0159423,70:3A:0E:5A:03:C1,2.88
1574568626.2159302,70:3A:0E:5A:03:C1,1.79
1574568626.4159615,70:3A:0E:5A:03:C1,2.27
1574568626.6159487,70:3A:0E:5A:03:C1,2.17
1574568626.8159907,70:3A:0E:5A:03:C1,1.37
1574568627.01596,70:3A:0E:5A:03:C1,3.22
1574568627.2160122,70:3A:0E:5A:03:C1,2.82
1574568627.4159696,70:3A:0E:5A:03:C1,3.31
1574568627.615961,70:3A:0E:5A:03:C1,2.84
1574568627.8159728,70:3A:0E:5A:03:C1,1.51
1574568628.0159774,70:3A:0E:5A:03:C1,401
1574568628.2158227,70:3A:0E:5A:03:C1,119
1574568628.4158387,70:3A:0E:5A:03:C1,1.97
1574568628.6159706,70:3A:0E:5A:03:C1,2.32
1574568628.815974,70:3A:0E:5A:03:C1,2.33
1574568629.0159464,70:3A:0E:5A:03:C1,2.07
1574568629.2159548,70:3A:0E:5A:03:C1,1.75
1574568629.4159482,70:3A:0E:5A:03:C1,7.19
1574568629.6159418,70:3A:0E:5A:03:C1,2.24
1574568629.815946,70:3A:0E:5A:03:C1,2.40
1574568630.01594,70:3A:0E:5A:03:C1,2.50
1574568630.2159417,70:3A:0E:5A:03:C1,1.56
1574568630.4159606,70:3A:0E:5A:03:C1,2.32
1574568630.61596,70:3A:0E:5A:03:C1,1.46
1574568630.8159387,70:3A:0E:5A:03:C1,2.30
1574568631.015965,70:3A:0E:5A:03:C1,2.56
1574568631.2159424,70:3A:0E:5A:03:C1,2.61
1574568631.4159548,70:3A:0E:5A:03:C1,1.52
1574568631.6159542,70:3A:0E:5A:03:C1,1.83
1574568631.8159378,70:3A:0E:5A:03:C1,1.69
1574568632.0159693,70:3A:0E:5A:03:C1,1.62
1574568632.2159772,70:3A:0E:5A:03:C1,1.77
1574568632.415974,70:3A:0E:5A:03:C1,2.07
1574568632.6159542,70:3A:0E:5A:03:C1,1.52
1574568632.8159356,70:3A:0E:5A:03:C1,4.36
1574568633.0159607,70:3A:0E:5A:03:C1,1.92
1574568633.2159598,70:3A:0E:5A:03:C1,119
1574568633.416005,70:3A:0E:5A:03:C1,2.36
1574568633.6159503,70:3A:0E:5A:03:C1,2.28
1574568633.8159363,70:3A:0E:5A:03:C1,2.38
1574568634.0159352,70:3A:0E:5A:03:C1,2.40
1574568634.2159712,70:3A:0E:5A:03:C1,2.35
1574568634.415933,70:3A:0E:5A:03:C1,1.60
1574568634.6159525,70:3A:0E:5A:03:C1,3.29
1574568634.8159833,70:3A:0E:5A:03:C1,2.98
1574568635.0159688,70:3A:0E:5A:03:C1,3.97
1574568635.215957,70:3A:0E:5A:03:C1,5.28
1574568635.4159682,70:3A:0E:5A:03:C1,2.04
1574568635.6159742,70:3A:0E:5A:03:C1,1.94
1574568635.815958,70:3A:0E:5A:03:C1,2.20
1574568636.0159297,70:3A:0E:5A:03:C1,1.65
1574568636.2159512,70:3A:0E:5A:03:C1,4.81
1574568636.4159431,70:3A:0E:5A:03:C1,1.89
1574568636.6159523,70:3A:0E:5A:03:C1,1.67
1574568636.8159504,70:3A:0E:5A:03:C1,1.84
1574568778.7436721,70:3A:0E:5A:04:E1,3.37
1574568778.9440014,70:3A:0E:5A:04:E1,7.38
1574568779.143938,70:3A:0E:5A:04:E1,1.96
1574568779.3439753,70:3A:0E:5A:04:E1,11.1
1574568779.5439644,70:3A:0E:5A:04:E1,10.1
1574568779.7439592,70:3A:0E:5A:04:E1,6.99
1574568779.943965,70:3A:0E:5A:04:E1,2.96
1574568780.1439452,70:3A:0E:5A:04:E1,4.00
1574568780.3439498,70:3A:0E:5A:04:E1,14.7
1574568780.5439336,70:3A:0E:5A:04:E1,8.78
1574568780.7439458,70:3A:0E:5A:04:E1,401
1574568780.9438298,70:3A:0E:5A:04:E1,401
1574568781.1438506,70:3A:0E:5A:04:E1,121
1574568781.343847,70:3A:0E:5A:04:E1,401
1574568781.543842,70:3A:0E:5A:04:E1,130
1574568781.743823,70:3A:0E:5A:04:E1,401
1574568781.9438455,70:3A:0E:5A:04:E1,121
1574568782.1438482,70:3A:0E:5A:04:E1,2.85
1574568782.3439622,70:3A:0E:5A:04:E1,4.06
1574568782.5439417,70:3A:0E:5A:04:E1,401
1574568782.7438457,70:3A:0E:5A:04:E1,401
1574568782.9438426,70:3A:0E:5A:04:E1,121
1574568783.1438375,70:3A:0E:5A:04:E1,2.07
1574568783.3439355,70:3A:0E:5A:04:E1,2.50
1574568783.5439634,70:3A:0E:5A:04:E1,4.17
1574568783.743975,70:3A:0E:5A:04:E1,4.79
1574568783.9439628,70:3A:0E:5A:04:E1,3.67
1574568784.1439552,70:3A:0E:5A:04:E1,4.44
1574568784.3439555,70:3A:0E:5A:04:E1,2.79
1574568784.5439527,70:3A:0E:5A:04:E1,2.99
1574568784.7439678,70:3A:0E:5A:04:E1,1.76
1574568784.943988,70:3A:0E:5A:04:E1,2.00
1574568785.1439424,70:3A:0E:5A:04:E1,2.18
1574568785.343978,70:3A:0E:5A:04:E1,401
1574568785.5439093,70:3A:0E:5A:04:E1,401
1574568785.743857,70:3A:0E:5A:04:E1,121
1574568785.9439185,70:3A:0E:5A:04:E1,401
1574568786.1438944,70:3A:0E:5A:04:E1,121
1574568786.3439069,70:3A:0E:5A:04:E1,2.58
1574568786.5440469,70:3A:0E:5A:04:E1,1.81
1574568786.743954,70:3A:0E:5A:04:E1,2.47
1574568786.9439626,70:3A:0E:5A:04:E1,1.61
1574568787.1440778,70:3A:0E:5A:04:E1,2.19
1574568787.343966,70:3A:0E:5A:04:E1,3.30
1574568787.5439515,70:3A:0E:5A:04:E1,2.78
1574568787.7439687,70:3A:0E:5A:04:E1,1.92
1574568787.94398,70:3A:0E:5A:04:E1,2.07
1574568788.1439693,70:3A:0E:5A:04:E1,1.28
1574568788.3439775,70:3A:0E:5A:04:E1,8.19
1574568788.5439596,70:3A:0E:5A:04:E1,2.89
1574568788.7439902,70:3A:0E:5A:04:E1,2.92
1574568788.9439662,70:3A:0E:5A:04:E1,2.52
1574568789.1439424,70:3A:0E:5A:04:E1,2.10
1574568789.3440619,70:3A:0E:5A:04:E1,3.40
1574568789.5439706,70:3A:0E:5A:04:E1,2.34
1574568789.7439907,70:3A:0E:5A:04:E1,2.59
1574568789.9440002,70:3A:0E:5A:04:E1,2.01
1574568790.1439652,70:3A:0E:5A:04:E1,401
1574568790.3438618,70:3A:0E:5A:04:E1,2.37
1574568790.5439734,70:3A:0E:5A:04:E1,2.63
1574568790.7439907,70:3A:0E:5A:04:E1,3.61
1574568790.943964,70:3A:0E:5A:04:E1,1.92
1574568791.143961,70:3A:0E:5A:04:E1,1.89
1574568791.3439627,70:3A:0E:5A:04:E1,1.67
1574568791.54398,70:3A:0E:5A:04:E1,1.87
1574568791.7439528,70:3A:0E:5A:04:E1,1.57
1574568791.9439585,70:3A:0E:5A:04:E1,2.35
1574568792.143946,70:3A:0E:5A:04:E1,2.17
1574568792.3439677,70:3A:0E:5A:04:E1,1.97
1574568792.543985,70:3A:0E:5A:04:E1,1.67
1574568792.743967,70:3A:0E:5A:04:E1,2.58
1574568792.9439797,70:3A:0E:5A:04:E1,3.64
1574568793.143976,70:3A:0E:5A:04:E1,2.06
1574568793.343953,70:3A:0E:5A:04:E1,6.91
1574568793.5439684,70:3A:0E:5A:04:E1,401
1574568793.7438722,70:3A:0E:5A:04:E1,121
1574568793.9438617,70:3A:0E:5A:04:E1,401
1574568794.143834,70:3A:0E:5A:04:E1,401
1574568794.3438423,70:3A:0E:5A:04:E1,5.21
1574568794.543968,70:3A:0E:5A:04:E1,3.89
1574568794.7439642,70:3A:0E:5A:04:E1,3.18
1574568794.9439785,70:3A:0E:5A:04:E1,4.64
1574568795.1439638,70:3A:0E:5A:04:E1,2.29
1574568795.3439517,70:3A:0E:5A:04:E1,2.77
1574568795.5439756,70:3A:0E:5A:04:E1,1.58
1574568795.7439938,70:3A:0E:5A:04:E1,2.43
1574568795.9439564,70:3A:0E:5A:04:E1,2.94
1574568796.1439545,70:3A:0E:5A:04:E1,1.91
1574568796.3439767,70:3A:0E:5A:04:E1,2.19
1574568796.5439692,70:3A:0E:5A:04:E1,1.87
1574568796.743984,70:3A:0E:5A:04:E1,2.09
1574568796.9439628,70:3A:0E:5A:04:E1,1.95
1574568797.143971,70:3A:0E:5A:04:E1,2.15
1574568797.3439586,70:3A:0E:5A:04:E1,1.92
1574568797.5439563,70:3A:0E:5A:04:E1,1.38
1574568797.743968,70:3A:0E:5A:04:E1,1.74
1574568797.943961,70:3A:0E:5A:04:E1,2.74
1574568798.143994,70:3A:0E:5A:04:E1,2.60
1574568798.3439875,70:3A:0E:5A:04:E1,2.51
1574568798.543967,70:3A:0E:5A:04:E1,2.07
1574568798.743959,70:3A:0E:5A:04:E1,4.21
1574568798.9439766,70:3A:0E:5A:04:E1,2.95
1574568799.1439795,70:3A:0E:5A:04:E1,2.03
1574568799.34398,70:3A:0E:5A:04:E1,2.39
1574568799.5439856,70:3A:0E:5A:04:E1,1.76
1574568799.7439942,70:3A:0E:5A:04:E1,2.12
1574568799.9440074,70:3A:0E:5A:04:E1,2.39
1574568800.1440024,70:3A:0E:5A:04:E1,1.63
1574568800.3440094,70:3A:0E:5A:04:E1,1.35
1574568800.5439982,70:3A:0E:5A:04:E1,1.62
1574568800.7440097,70:3A:0E:5A:04:E1,2.95
1574568800.9440057,70:3A:0E:5A:04:E1,2.26
1574568801.1440072,70:3A:0E:5A:04:E1,2.30
1574568801.343957,70:3A:0E:5A:04:E1,2.79
1574568801.5439687,70:3A:0E:5A:04:E1,2.76
1574568801.7439427,70:3A:0E:5A:04:E1,1.68
1574568801.9439802,70:3A:0E:5A:04:E1,2.46
1574568802.1439784,70:3A:0E:5A:04:E1,2.64
1574568802.343973,70:3A:0E:5A:04:E1,9.27
1574568802.5439694,70:3A:0E:5A:04:E1,2.72
1574568802.7439585,70:3A:0E:5A:04:E1,2.74
1574568802.9439912,70:3A:0E:5A:04:E1,2.41
1574568803.1439793,70:3A:0E:5A:04:E1,2.45
1574568803.3439698,70:3A:0E:5A:04:E1,2.70
1574568803.5439599,70:3A:0E:5A:04:E1,2.28
1574568803.74397,70:3A:0E:5A:04:E1,4.08
1574568803.9439592,70:3A:0E:5A:04:E1,1.52
1574568804.1439595,70:3A:0E:5A:04:E1,2.57
1574568804.3439572,70:3A:0E:5A:04:E1,2.45
1574568804.5439866,70:3A:0E:5A:04:E1,3.56
1574568804.743978,70:3A:0E:5A:04:E1,1.71
1574568804.943961,70:3A:0E:5A:04:E1,2.18
1574568805.1439824,70:3A:0E:5A:04:E1,401
1574568805.3438752,70:3A:0E:5A:04:E1,401
1574568805.5438416,70:3A:0E:5A:04:E1,3.34
1574568805.7445269,70:3A:0E:5A:04:E1,2.61
1574568805.9439507,70:3A:0E:5A:04:E1,1.99
1574568806.1445174,70:3A:0E:5A:04:E1,2.63
1574568806.3439705,70:3A:0E:5A:04:E1,2.95
1574568806.5439742,70:3A:0E:5A:04:E1,1.65
1574568806.7445617,70:3A:0E:5A:04:E1,2.02
1574568806.9439776,70:3A:0E:5A:04:E1,2.13
1574568807.1445615,70:3A:0E:5A:04:E1,1.89
1574568807.3439903,70:3A:0E:5A:04:E1,1.91
1574568807.543981,70:3A:0E:5A:04:E1,2.29
1574568807.7439754,70:3A:0E:5A:04:E1,1.66
1574568807.9439678,70:3A:0E:5A:04:E1,2.65
1574568808.1439626,70:3A:0E:5A:04:E1,2.55
1574568808.3445218,70:3A:0E:5A:04:E1,2.80
1574568808.5445623,70:3A:0E:5A:04:E1,2.90
1574568808.7445838,70:3A:0E:5A:04:E1,2.24
1574568808.9445515,70:3A:0E:5A:04:E1,2.13
1574568809.1440358,70:3A:0E:5A:04:E1,2.70
1574568809.343958,70:3A:0E:5A:04:E1,3.84
1574568809.5445166,70:3A:0E:5A:04:E1,1.61
1574568809.7445571,70:3A:0E:5A:04:E1,2.23
1574568809.9439912,70:3A:0E:5A:04:E1,2.12
1574568810.1439455,70:3A:0E:5A:04:E1,2.56
1574568810.3445356,70:3A:0E:5A:04:E1,1.90
1574568810.5450864,70:3A:0E:5A:04:E1,3.93
1574568810.7440033,70:3A:0E:5A:04:E1,7.99
1574568810.9439878,70:3A:0E:5A:04:E1,2.29
1574568811.1439724,70:3A:0E:5A:04:E1,4.17
1574568811.343991,70:3A:0E:5A:04:E1,2.23
1574568811.543979,70:3A:0E:5A:04:E1,5.39
1574568811.7439754,70:3A:0E:5A:04:E1,3.85
1574568811.944571,70:3A:0E:5A:04:E1,2.00
1574568812.1439548,70:3A:0E:5A:04:E1,2.07
1574568812.3445303,70:3A:0E:5A:04:E1,2.47
1574568812.544512,70:3A:0E:5A:04:E1,1.72
1574568812.743959,70:3A:0E:5A:04:E1,1.81
1574568812.9439557,70:3A:0E:5A:04:E1,4.48
1574568813.143957,70:3A:0E:5A:04:E1,2.76
1574568813.3445497,70:3A:0E:5A:04:E1,1.63
1574568813.5439708,70:3A:0E:5A:04:E1,2.39
1574568813.7439697,70:3A:0E:5A:04:E1,2.11
1574568813.9439747,70:3A:0E:5A:04:E1,1.77
1574568814.143961,70:3A:0E:5A:04:E1,2.35
1574568814.343975,70:3A:0E:5A:04:E1,12.8
1574568814.5439875,70:3A:0E:5A:04:E1,18.0
1574568814.743962,70:3A:0E:5A:04:E1,4.39
1574568814.943985,70:3A:0E:5A:04:E1,1.91
1574568815.1439729,70:3A:0E:5A:04:E1,2.22
1574568815.3439574,70:3A:0E:5A:04:E1,2.58
1574568815.5439782,70:3A:0E:5A:04:E1,2.63
1574568815.7439773,70:3A:0E:5A:04:E1,2.01
1574568815.943973,70:3A:0E:5A:04:E1,401
1574568816.1438532,70:3A:0E:5A:04:E1,1.64
1574568816.3445473,70:3A:0E:5A:04:E1,2.63
1574568816.544533,70:3A:0E:5A:04:E1,1.89
1574568816.7445376,70:3A:0E:5A:04:E1,7.55
1574568816.9439793,70:3A:0E:5A:04:E1,2.03
1574568817.1439776,70:3A:0E:5A:04:E1,8.91
1574568817.343955,70:3A:0E:5A:04:E1,2.13
1574568817.5445623,70:3A:0E:5A:04:E1,2.81
1574568817.743971,70:3A:0E:5A:04:E1,14.2
1574568817.943958,70:3A:0E:5A:04:E1,4.26
1574568818.1439595,70:3A:0E:5A:04:E1,33.7
1574568818.3445137,70:3A:0E:5A:04:E1,2.80
1574568818.544525,70:3A:0E:5A:04:E1,1.97
1574568818.7439811,70:3A:0E:5A:04:E1,401
1574568818.943868,70:3A:0E:5A:04:E1,121
1574568819.1439047,70:3A:0E:5A:04:E1,1.78
1574568819.3445425,70:3A:0E:5A:04:E1,2.32
1574568819.543965,70:3A:0E:5A:04:E1,2.27
1574568819.7445705,70:3A:0E:5A:04:E1,2.28
1574568819.9439814,70:3A:0E:5A:04:E1,1.75
1574568820.143999,70:3A:0E:5A:04:E1,2.32
1574568820.3440428,70:3A:0E:5A:04:E1,13.6
1574568820.543964,70:3A:0E:5A:04:E1,2.96
1574568820.7445803,70:3A:0E:5A:04:E1,35.5
1574568820.9439404,70:3A:0E:5A:04:E1,3.39
1574568821.1439695,70:3A:0E:5A:04:E1,401
1574568821.3438566,70:3A:0E:5A:04:E1,401
1574568821.5438414,70:3A:0E:5A:04:E1,401
1574568821.7438753,70:3A:0E:5A:04:E1,121
1574568821.9444623,70:3A:0E:5A:04:E1,2.45
1574568822.1445997,70:3A:0E:5A:04:E1,4.47
1574568822.3440435,70:3A:0E:5A:04:E1,401
1574568822.5444663,70:3A:0E:5A:04:E1,401
1574568822.74386,70:3A:0E:5A:04:E1,401
1574568822.9438434,70:3A:0E:5A:04:E1,401
1574568823.1438637,70:3A:0E:5A:04:E1,401
1574568823.344414,70:3A:0E:5A:04:E1,401
1574568823.5438507,70:3A:0E:5A:04:E1,6.06
1574568823.743978,70:3A:0E:5A:04:E1,401
1574568823.9438677,70:3A:0E:5A:04:E1,121
1574568824.1444306,70:3A:0E:5A:04:E1,5.94
1574568824.34398,70:3A:0E:5A:04:E1,6.66
1574568824.5439787,70:3A:0E:5A:04:E1,401
1574568824.7438655,70:3A:0E:5A:04:E1,401
1574568824.94387,70:3A:0E:5A:04:E1,401
1574568825.143861,70:3A:0E:5A:04:E1,401
1574568825.3438585,70:3A:0E:5A:04:E1,401
1574568825.5438526,70:3A:0E:5A:04:E1,401
1574568825.7438848,dBm,401
1574568825.9974,dBm,401
1574568826.1797295,dBm,401
1574568826.36058,dBm,401
1574568826.5443954,dBm,401
1574568826.7438416,dBm,401
1574568826.9438543,dBm,401
1574568827.1438377,dBm,401
1574568827.3438475,dBm,401
1574568827.5438838,dBm,401
1574568827.7711518,70:3A:0E:5A:04:61,401
1574568827.9490228,70:3A:0E:5A:04:61,401
1574568828.14384,70:3A:0E:5A:04:61,401
1574568828.3438683,70:3A:0E:5A:04:61,401
1574568828.5438719,70:3A:0E:5A:04:61,401
1574568828.7438421,70:3A:0E:5A:04:61,401
1574568828.9438431,70:3A:0E:5A:04:61,401
1574568829.1438518,70:3A:0E:5A:04:61,401
1574568829.343854,70:3A:0E:5A:04:61,401
1574568829.5438972,70:3A:0E:5A:04:61,401
1574568829.7438388,70:3A:0E:5A:04:61,401
1574568829.9438512,70:3A:0E:5A:04:61,401
1574568830.143846,70:3A:0E:5A:04:61,401
1574568830.3438458,70:3A:0E:5A:04:61,401
1574568830.5438461,70:3A:0E:5A:04:61,401
1574568830.7438416,70:3A:0E:5A:04:61,401
1574568830.9438455,70:3A:0E:5A:04:61,401
1574568831.1438496,70:3A:0E:5A:04:61,401
1574568831.3438442,70:3A:0E:5A:04:61,401
1574568831.543853,70:3A:0E:5A:04:61,401
1574568831.7438478,70:3A:0E:5A:04:61,401
1574568831.9438426,70:3A:0E:5A:04:61,401
1574568832.1438646,70:3A:0E:5A:04:61,401
1574568832.3438392,70:3A:0E:5A:04:61,401
1574568832.543847,70:3A:0E:5A:04:61,401
1574568832.743847,70:3A:0E:5A:04:61,401
1574568832.9438665,70:3A:0E:5A:04:61,401
1574568833.143887,70:3A:0E:5A:04:61,401
1574568833.3439019,70:3A:0E:5A:04:61,4.98
1574568833.5440004,70:3A:0E:5A:04:61,2.50
1574568833.7439618,70:3A:0E:5A:04:61,2.31
1574568833.9439993,70:3A:0E:5A:04:61,1.72
1574568834.1440148,70:3A:0E:5A:04:61,9.46
1574568834.3439722,70:3A:0E:5A:04:61,2.72
1574568834.543994,70:3A:0E:5A:04:61,5.86
1574568834.7439926,70:3A:0E:5A:04:61,3.40
1574568834.944015,70:3A:0E:5A:04:61,1.75
1574568835.1439881,70:3A:0E:5A:04:61,1.95
1574568835.3439815,70:3A:0E:5A:04:61,1.91
1574568835.5439618,70:3A:0E:5A:04:61,2.19
1574568835.7439964,70:3A:0E:5A:04:61,2.42
1574568835.9445338,70:3A:0E:5A:04:61,1.37
1574568836.1439617,70:3A:0E:5A:04:61,1.60
1574568836.344004,70:3A:0E:5A:04:61,3.13
1574568836.5445669,70:3A:0E:5A:04:61,2.10
1574568836.7440035,70:3A:0E:5A:04:61,2.11
1574568836.9439883,70:3A:0E:5A:04:61,2.10
1574568837.143979,70:3A:0E:5A:04:61,2.07
1574568837.3439953,70:3A:0E:5A:04:61,2.91
1574568837.5439806,70:3A:0E:5A:04:61,2.11
1574568837.7439795,70:3A:0E:5A:04:61,2.69
1574568837.9441156,70:3A:0E:5A:04:61,2.06
1574568838.143975,70:3A:0E:5A:04:61,10.0
1574568838.3439727,70:3A:0E:5A:04:61,2.30
1574568838.5439827,70:3A:0E:5A:04:61,1.67
1574568838.7440102,70:3A:0E:5A:04:61,1.76
1574568838.9439917,70:3A:0E:5A:04:61,1.88
1574568839.144021,70:3A:0E:5A:04:61,401
1574568839.343916,70:3A:0E:5A:04:61,57.7
1574568839.5439332,70:3A:0E:5A:04:61,118
1574568839.7438984,70:3A:0E:5A:04:61,2.63
1574568839.943974,70:3A:0E:5A:04:61,3.50
1574568840.1440933,70:3A:0E:5A:04:61,2.02
1574568840.3439968,70:3A:0E:5A:04:61,11.7
1574568840.5439963,70:3A:0E:5A:04:61,1.86
1574568840.7442374,70:3A:0E:5A:04:61,1.94
1574568840.9440026,70:3A:0E:5A:04:61,4.09
1574568841.1440783,70:3A:0E:5A:04:61,1.99
1574568841.3440325,70:3A:0E:5A:04:61,5.05
1574568841.543993,70:3A:0E:5A:04:61,401
1574568841.7440028,70:3A:0E:5A:04:61,119
1574568841.9440453,70:3A:0E:5A:04:61,2.11
